count,city,installation_date
56,HESPERIA,2013
10,Pinole,2011
7,MOKELUMNE HILL,2018
3,CALIFORNIA CITY,2007
2,Somerset,2008
206,LAKE FOREST,2019
2,CEDAR GLEN,2018
12,Fort Bragg,2010
1,Pacifica,2000
3,Upland,2003
9,Solvang,2007
98,LIVE OAK,2015
35,QUARTZ HILL,2015
94,CARSON,2019
3,BOONVILLE,2014
14,Watsonville,2003
2,Cardiff,2007
2,Arbuckle,2015
20,MORRO BAY,2017
1,Lemon Cove,2017
3,Irvine,2005
65,AMERICAN CANYON,2014
4,Redondo Beach,2007
1,ORCUTT,2016
27,Covina,2011
13,Villa Park,2016
3,COVELO,2014
880,LINCOLN,2018
1,SAN RAFAEL,2003
1,Tempe,2004
12,Cerritos,2009
3,GRIMES,2018
137,Beaumont,2015
292,Bakersfield,2017
8,Grass Valley,2015
36,EL MONTE,2014
2,Acampo,2015
4,Saugus,2006
5,Hermosa Beach,2017
5622,BAKERSFIELD,2016
2,PINEDALE,2016
4,PINE GROVE,2013
55,DEL MAR,2014
69,BERKELEY,2013
18,Cherry Valley,2013
1,Emerald Hills,2006
1,Armona,2010
26,Trabuco Canyon,2017
1,Edwards,2008
1,Bridgeport,2011
8,COBB,2017
1,Weldon,2014
10,SOULSBYVILLE,2016
2,Armona,2015
4,Jamestown,2009
91,AUBURN,2013
1,Rialto,2002
4,Santa Cruz,2017
52,Windsor,2010
60,Stockton,2017
267,SANTA BARBARA,2016
203,LAKE ELSINORE,2014
11,SHINGLETOWN,2017
38,Bellflower,2015
1,Vallecito,2009
1,ROSSMOOR,2017
6,Rodeo,2012
5,Anderson,2008
6,Bell Canyon,2012
12,Oroville,2018
15,Plumas Lake,2019
596,PALM DESERT,2015
5,Jamestown,2010
45,SANTA YNEZ,2015
1,Winton,2019
3,Bolinas,2006
4,Rutherford,2009
20,Napa,2005
214,El Cajon,2012
1,Cypress,2006
20,ARTESIA,2019
4,Jamestown,2007
1,Morgan Hill,2000
1,Burney,2008
13,Sonora,2012
1,Plymouth,2017
77,SAN JUAN CAPO,2014
4,Cambria,2009
20,CALISTOGA,2017
42,PARAMOUNT,2016
56,GRAND TERRACE,2017
104,Rio Vista,2018
7,El Dorado,2010
26,LAKE ELSINORE,2013
1,MONTE SERENO,2013
109,JURUPA VALLEY,2015
10,Orland,2009
73,Moorpark,2012
5,Morongo Valley,2017
1,Quartz Hill,2010
1,CANTIL,2012
1,Wittmann,2008
215,SANTA BARBARA,2017
1,Leucadia,2001
4,Canyon Cntry,2013
23,REDWOOD VALLEY,2017
1,Cupertino,1998
348,MERCED,2018
2,Strathmore,2015
128,PLEASANT HILL,2015
278,Clovis,2011
21,FAIRFAX,2019
80,BLOOMINGTON,2017
1,Palos Verdes Peninsula,2016
1,LAGUNA NIGUEL,2003
153,MOORPARK,2015
1,Winchester,2001
11,Willits,2011
429,WALNUT CREEK,2019
9,TRINIDAD,2016
1,Cardiff By the Sea,2014
32,Novato,2004
1,Maywood,2011
3,West Hollywood,2008
8,Litchfield Park,2007
55,Hayward,2017
1,INDIAN WELLS,2002
127,HIGHLAND,2014
1,Aromas,1999
8,COBB,2018
41,San Rafael,2010
1,Paso Robles,2018
1,La Habra Heights,2004
3,NEWBURY PARK,2011
2,Point Arena,2011
3,Guerneville,2012
13,West Sacramento,2008
3,Coalinga,2007
1,Rolling Hills,2009
3,Loomis,2017
4,SAN YSIDRO,2011
1,Bolinas,2014
75,LA VERNE,2017
4,Sierra Madre,2017
2,Arvin,2014
2,Snelling,2008
18,Manhattan Beach,2017
2,MANCHESTER,2014
1,Ramona,1999
2,Crockett,2013
2,American Canyon,2015
48,CARMEL,2018
4,Elverta,2013
12,Oceanside,2006
5,LOTUS,2015
88,BARSTOW,2018
8,WHITEWATER,2015
1,Orcutt,2003
4,Brea,2015
12,SOUTH SAN FRANCISCO,2013
10,La Crescenta,2010
12,PORT HUENEME,2017
4,GUINDA,2013
20,King City,2019
5,Los Molinos,2011
4,Rancho Palos Verdes,2004
3,Fowler,2009
14,PINON HILLS,2016
